"block","congruence","HL","proportion","rt_sd","se"
"1","PC","HTA",800.799054054054,384.662484036037,63.2381228298877
"1","PC","LTA",779.057878787879,290.932948323767,50.6449256844816
"1","PI","HTA",780.264189189189,293.563409091899,48.2615271646165
"1","PI","LTA",759.382575757576,292.679031193199,50.9488796974966
"2","PC","HTA",725.002477477477,420.322720373995,69.1006295709177
"2","PC","LTA",632.348484848485,271.327394540276,47.232036838138
"2","PI","HTA",726.00250965251,341.874431434301,56.2038103133939
"2","PI","LTA",619.412878787879,237.74483369154,41.3860633646005
"3v1","PC","HTA",695.448611111111,406.957677413409,83.0698880475843
"3v1","PC","LTA",648.691666666667,258.108527418073,64.5271318545181
"3v1","PI","HTA",677.869047619048,412.180184853137,84.1359279146862
"3v1","PI","LTA",625.245535714286,226.894437513703,56.7236093784259
"3v2","PC","HTA",585.125,309.340492838004,85.795616038825
"3v2","PC","LTA",503.605392156863,181.768611565724,44.0853638180793
"3v2","PI","HTA",660,250.643996854131,69.5161371188311
"3v2","PI","LTA",536.392857142857,227.057077612527,55.0694302376775
"4","PC","HTA",593.167471042471,330.692843051411,54.3655685067814
"4","PC","LTA",493.227922077922,193.458385058404,33.6767821959418
"4","PI","HTA",652.166441441441,257.339773981229,42.3063982359036
"4","PI","LTA",546.846717171717,239.121551883676,41.6257192403992
